bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49,bin_50,bin_51,bin_52,bin_53,bin_54,bin_55,bin_56,bin_57,bin_58,bin_59,bin_60,bin_61,bin_62,bin_63,bin_64,bin_65,bin_66,bin_67,bin_68,bin_69,bin_70,bin_71,bin_72,bin_73,bin_74,bin_75,bin_76,bin_77,bin_78,bin_79,bin_80,bin_81,bin_82,bin_83,bin_84,bin_85,bin_86,bin_87,bin_88,bin_89,bin_90,bin_91,bin_92,bin_93,bin_94,bin_95,bin_96,bin_97,bin_98,bin_99,bin_100,bin_101,bin_102,bin_103,bin_104,bin_105,bin_106,bin_107,bin_108,bin_109,bin_110,bin_111,bin_112,bin_113,bin_114,bin_115,bin_116,bin_117,bin_118,bin_119,target,regime
0.05061093662377161,0.05261370380205163,0.05182081663577,0.053333341915350635,0.05133847879411555,0.051423165096907024,0.05211699189955451,0.053113415336603645,0.050611029408125306,0.04998299894954243,0.05285039289469132,0.052507836421636575,0.0521633006993613,0.052212123109044314,0.05213401494007389,0.05411340835439322,0.052403698685301,0.05179826880580551,0.050536104451523234,0.05151545644273357,0.05292568679208612,0.0532071645743002,0.04990323755943957,0.05342896677420176,0.05192198806709514,0.05563828689802104,0.05394243037289538,0.0518516532309582,0.05038838622021464,0.05061543384278861,0.05139294656821638,0.054936063379103554,0.051842725014880416,0.0527214393293991,0.05230237459695713,0.052384137965677306,0.05225862428199523,0.055347371253851294,0.054789090202807325,0.051771804897023925,0.05194602181200547,0.05626752111847007,0.05740206209969114,0.05526128223072172,0.056991889503682336,0.06040758948922504,0.06095989471146222,0.061364735377805416,0.06367303072295188,0.06396937222186246,0.06530376797803479,0.0690847561425168,0.06802679555049104,0.06977778703930937,0.07436289775045697,0.07169348437367525,0.07644116611835873,0.07492573854304521,0.07511910296382422,0.07606057481319135,0.07641368455889928,0.07679091721468521,0.07373065096030279,0.07381019471364655,0.07133468596051636,0.06987284754411247,0.06943390729383331,0.06882702583600746,0.06477240059643465,0.06218878299186174,0.061518209232476834,0.06086691158436254,0.062143942607211934,0.05768893637151165,0.05856100595670095,0.058508716830797045,0.05477233282166409,0.05721310781445091,0.05540045309171689,0.05255337853599864,0.05298081701409068,0.052032324311480756,0.052554184365944855,0.05331798007888332,0.0515747279863783,0.05297670819221262,0.05259257538856725,0.050661417619057986,0.0527640041926204,0.05377857866099552,0.0517815117189996,0.05322619488435036,0.05057446659769256,0.054411013593733244,0.0530053260453637,0.05315005241463602,0.051099525203526605,0.05314984706424921,0.052710417065667745,0.05320384337280312,0.05404080639512818,0.05136034476781928,0.05404004832273344,0.05323612432435102,0.05033500405397975,0.05457528389405013,0.051308496186419555,0.05241270536486694,0.05247764709458266,0.05067713473149896,0.05341107686516226,0.05145698472281583,0.05020207259863035,0.05088595874986725,0.04939539520574786,0.050115965031311854,0.053600509449109525,0.049818064873405336,0.0526309184064832,0.05124214566544734,0.94814970879116,standard
0.05069529150864159,0.05337859827927392,0.05192677505782229,0.053505621729668634,0.05298723752471437,0.05091603930509648,0.052305054399124744,0.05164340505144497,0.05211133700173912,0.052291732198823285,0.05010773932557433,0.05294546964422031,0.05200160728775079,0.05058327115631235,0.05075260668722551,0.04988990753227345,0.05542145601538824,0.052446380835975324,0.05305255993150302,0.05465577402355022,0.05659280822423857,0.05143239205476767,0.05171712337785532,0.05099225954056326,0.05227838156088528,0.049798834285407996,0.05448102141865527,0.05328286247465685,0.05223979291756379,0.05038283718360025,0.05476951798053183,0.051997559515965394,0.05533281473584718,0.052369082916221076,0.05305153214458469,0.0512283811257239,0.05511907665761745,0.05106351704994103,0.05507242257105038,0.05639414049806978,0.05233673742781051,0.05684325304547761,0.05833377482499988,0.057676258159139474,0.05888967886763655,0.059693702323221645,0.060452211117277346,0.06016234727622514,0.0630626436699627,0.06420813734757644,0.06904115643747605,0.06769360881703194,0.06928304100909051,0.07107417012830661,0.0728059848495609,0.07214119034047978,0.07569938715897777,0.0748823899596652,0.07656999902600443,0.07429635563320894,0.07533864725763362,0.07738027614132913,0.0774710580824254,0.07458061438478274,0.0707736736494077,0.06838853989827356,0.07072154997685595,0.07116973472335725,0.06605142105455536,0.06478188842065428,0.06394715492427044,0.06584250386273625,0.06097915928066548,0.059740594571457466,0.05773011261815522,0.05744039392053663,0.05809299565105568,0.05466722698194452,0.05643077745444255,0.05596127149480447,0.05283636335220135,0.054868321755787854,0.05647411333216903,0.05133739392863756,0.052775891421237536,0.053254470032417484,0.05334988200139226,0.05127222208956106,0.0507648601572086,0.051496579608098815,0.05272607371579998,0.05185361856441553,0.05384821738835827,0.05434815550672971,0.05123889915640944,0.05302298349585714,0.052669861900754004,0.05633622525502612,0.05188301977829962,0.053132719939959175,0.055509609456881666,0.049529264090517944,0.05473321784012265,0.05159112009682743,0.05033722812207121,0.05298738659365803,0.05282195812047994,0.053444798717058546,0.05364909727242695,0.052359839674520355,0.05515717638392174,0.05461087570621878,0.053198433980788905,0.053060701410281366,0.0543002309440489,0.052591486956797426,0.05068333616893066,0.05236950681108328,0.05202166056770447,0.0527371754788808,0.9974192470614152,standard
0.053826086047276796,0.05221258101626578,0.05168113091530844,0.05146402453419063,0.0518755084480516,0.05236400558127748,0.049631109153383465,0.051514287762900325,0.05241066232923117,0.05189301672794292,0.04950202902352836,0.05215260559283301,0.05206245239329936,0.051075784013998496,0.0507298297222917,0.05241743510520108,0.0522827224707467,0.052815898784362623,0.05524198866937396,0.05298392143610448,0.05103504071426678,0.05400955036472583,0.051747209126356726,0.05175550577681308,0.050779112706419646,0.05299911842646958,0.05169870235400412,0.053489412256390256,0.05307125558115562,0.05095479036520143,0.05082809759975575,0.052677287257326906,0.05424191555245367,0.05405919017960163,0.05487636078919427,0.05300222343579277,0.05432422928306467,0.054930283160211424,0.05656458624651833,0.054569408067515965,0.05387486741952908,0.05676355442504057,0.0537266832216925,0.05812413673484039,0.05941363740599611,0.0599307259333199,0.0581024367607545,0.06104074693287014,0.06360592572136135,0.06407336307780391,0.06467040651354354,0.06625262515667152,0.07181725768709211,0.06688685169386371,0.06752252428564254,0.0689038842648166,0.07421287778926736,0.07258402958402017,0.07091429383890013,0.07510058685891187,0.06981106335503039,0.07015353404012073,0.06857944129989423,0.06957073397598193,0.06911965637284813,0.06746143366610896,0.0677723211875342,0.06406260774585221,0.06290291602839512,0.062472190324410766,0.06350729356308343,0.06024925783689597,0.058013349555164406,0.05864038171154238,0.05621529686923314,0.05612737909186402,0.054793272890112835,0.05264015039197933,0.05301201992499536,0.0558785444519678,0.05370914091827045,0.05322023837774136,0.052835956908376856,0.05218920214393529,0.05256787974040253,0.051843029899789825,0.05271736031533677,0.050703050621525025,0.053282989181561956,0.05210598524493102,0.050274834969796664,0.05174655705267119,0.05158415408807481,0.05367205484654511,0.05190614310277182,0.05097314965132211,0.04916123985733458,0.05127513619293918,0.053914268953267466,0.052841169593421694,0.050844085428146314,0.05188208867927121,0.05226833009099987,0.054502111823765007,0.052156932090578076,0.05135222182478278,0.052670230790063846,0.05309725900922584,0.05328750881390735,0.0532585322569589,0.05535455747512103,0.05032897140560579,0.05194539987220667,0.05212221530797646,0.05021359434938647,0.050466287084374686,0.05175261281378805,0.051592042231001806,0.05136652269058384,0.049446946385349584,1.0141810097413524,standard
0.051214476732220904,0.052012301398941974,0.051180098031541964,0.050568817318066034,0.05210370608563131,0.051953773829906916,0.0501745602524049,0.05451101672427716,0.04814602217258317,0.05256187589880994,0.05292928988343338,0.05312365291907619,0.05205589040186555,0.04951346542408479,0.05449657578247733,0.04952277340898636,0.04995614369347036,0.05075500420865891,0.049662659030259904,0.04967546803284931,0.05022942395471845,0.04863932504851053,0.051728128195495465,0.05089696900838403,0.051186206772530135,0.051987019512696915,0.05138070899775751,0.05060573080044478,0.05228514845532169,0.051216324599872735,0.0504469929595231,0.05149475484373994,0.05368496585388295,0.05101651002646588,0.05297403275263734,0.05067369838224251,0.05239746662650772,0.05303598570588675,0.05165168926904771,0.05282908082767991,0.05243303459549493,0.0531609078100339,0.055111124656924845,0.058348108224217474,0.05747887343652257,0.05793257506466203,0.061145765210927995,0.05827979708631554,0.06356488203627333,0.06233838890935967,0.06469230356957956,0.06664659442657518,0.06766285436395043,0.06761725469715171,0.07049943633222527,0.06956940497171904,0.07029326960144733,0.07134842804834533,0.07244828991014493,0.0702153027535451,0.07014903055124898,0.0684087264398234,0.06987859214559351,0.07098115015317231,0.07315057904823598,0.06749434616535485,0.06829629909481201,0.06453150886119577,0.06327140352712604,0.06157143484836192,0.06038645670782885,0.05915927689819697,0.05758181606482665,0.05968698390375879,0.05692248955042495,0.05420712119533882,0.05552632261469641,0.05545959032903191,0.05160894498026942,0.05459596097092584,0.05405536456882565,0.052991698281294464,0.05459044624392052,0.05356005649079273,0.05131393334029112,0.05204554095126459,0.053887485602720865,0.05101732434451591,0.05109414777437045,0.05209137087068234,0.05131713509301772,0.05534919861963047,0.053676363105643235,0.054906694233095285,0.05345907953948127,0.05193636744824876,0.04862943249616288,0.05213781177539284,0.04992190389953972,0.04925123221105126,0.053363936751096665,0.04993832551685725,0.05051282989807457,0.05086602537440118,0.05179826921106882,0.0514868371694094,0.05270143727998304,0.05244604314378501,0.049219159457313914,0.053879516336208425,0.04985585950072472,0.05005472137331686,0.05420659607267149,0.05144414641630138,0.053253955936619,0.0526279625314753,0.052227170970651625,0.0504853439846315,0.05123864064231303,0.054053827672484574,1.7241845552784518,standard
0.05255006161325365,0.05118095092263128,0.05073385196652577,0.0515028983492214,0.05147085917859385,0.04951908212190557,0.05218413482258502,0.05376270872842188,0.04674724512707187,0.052043979105689225,0.047265258192418176,0.05398367472205755,0.0508815184958146,0.05178416974362665,0.0502506083949435,0.05473238995334756,0.054893621537579436,0.05010095305057731,0.04992698759577503,0.053026165747191566,0.053061795306664404,0.051188219549324454,0.05018649517506159,0.05402736138069419,0.0513727607076428,0.051291070021811755,0.05197020410926237,0.04958053621602722,0.050871206826277895,0.05032654412649052,0.048895979238192416,0.05062953345161458,0.05190161010180033,0.050874708514283835,0.05197630982861014,0.05074338982756593,0.05346332977723389,0.054286281958262926,0.0541252587363593,0.05377407522695368,0.05525876413222041,0.05369897060995188,0.05413332779355876,0.05603269206169672,0.056258885199071074,0.060187306189526266,0.06233226983879242,0.06451879689792958,0.06331152419713998,0.06388518573593789,0.061843975524749434,0.06560613641868042,0.06652716788757959,0.06795902202873648,0.07218828195726855,0.0733736143844757,0.07140393402678903,0.07172956835013686,0.07268287994464805,0.07036819886058696,0.07487798732165907,0.07375849867616605,0.06998904713160149,0.06912405216620464,0.07236180058811159,0.06990345892359966,0.07007112248468954,0.06474549116645364,0.06716221884887948,0.06160964826654637,0.06187145947056939,0.05770239056951115,0.058306482714344694,0.05821636664778971,0.056297197131786644,0.05696259138263662,0.054009561583569815,0.05455925426981271,0.053493025510323124,0.053005603935386864,0.054346826879628815,0.051781810494909666,0.05230810115236254,0.051664614257889464,0.05464056538015378,0.05206012539088819,0.05198887302166697,0.05154343242857412,0.052555502089744716,0.05124269134818951,0.05115236399802326,0.0511376464275264,0.051902620568963075,0.05342062745392561,0.0513098804871224,0.04981895534778245,0.049548529598667575,0.056132955157035404,0.050542589319590006,0.054624254483279344,0.051414197987967626,0.05033277720940432,0.05165171775257942,0.05271010892382959,0.05143231115765697,0.05086627554036158,0.0494295669861246,0.05082898095456564,0.052373740076890364,0.04945135096505913,0.05111302179279821,0.05216751502242446,0.053561485130695155,0.050103046907671825,0.05482575204194281,0.05245704952141816,0.05001649394272143,0.051989958358636866,0.050683351608525405,0.04941867886054939,1.883258693225337,standard
0.05136884172459514,0.04952682929592193,0.049633109029498704,0.05236171339889704,0.052092099566648835,0.049082431792689334,0.04844350258536977,0.04926899841662545,0.05262785400170552,0.04661573832870284,0.050072480558894995,0.05233553294511088,0.051239586806088463,0.050722329883650434,0.05233252301415662,0.0506158840293072,0.05013155752385627,0.052077207263565586,0.053823167654157636,0.04753499023992903,0.049774554165538276,0.05049210860380457,0.05010898230816604,0.051048727069149376,0.05092996299950052,0.04913673844868553,0.05183696607486504,0.05081077722422173,0.05288891456519971,0.052644160566898995,0.050764727242042604,0.051936146443427395,0.04777433538435405,0.04812899077955922,0.053095176261405495,0.051430562429889505,0.05377198946866047,0.053806789102250285,0.05022533479230737,0.05395946150731273,0.0523522155786057,0.05372979205921325,0.053045578113418916,0.057345825870413585,0.05760919043976093,0.0571182178596357,0.05811438142253506,0.06180611762013446,0.06091046430166827,0.06268050384293,0.06401822598757084,0.06551387332965661,0.06910313891119396,0.06978183343013371,0.06981213275433129,0.07011003069578677,0.07247739485310241,0.07266844453993926,0.07453867300889114,0.07230237275282123,0.07377620131588916,0.07221674561456583,0.07225164073467323,0.07325075408673186,0.06922845332734308,0.07154297630738633,0.0665159286102638,0.06377009268660967,0.06615829357663752,0.0650225025318537,0.05944090313747703,0.05828543560920263,0.05942066053752198,0.05788956716831632,0.054777126490065324,0.053735259976359556,0.054715097012873956,0.0534110124612868,0.05391734110582519,0.05344673710899349,0.05357924240445184,0.048839889456538665,0.05446265094001237,0.05225804919398887,0.05068864739250955,0.051071092175380056,0.05212300122545549,0.05144322653283961,0.05142146693321861,0.050878733837869235,0.05349817478801155,0.051490517302015745,0.052677352043090694,0.05423724125932643,0.05240301059832965,0.051406841026204984,0.048193277718752967,0.05033794034980928,0.05413262019014371,0.05144692671215921,0.0489501452349638,0.05063039846040825,0.04918062321954846,0.050263716600261035,0.05034598136110159,0.050071141728970404,0.05106613970512138,0.04788597718331279,0.05194251906719735,0.05309982927973105,0.048189419813419204,0.052544556646084116,0.05193276236420846,0.051497465106695194,0.05102226869232673,0.05128802165670342,0.052249697476708094,0.05127811516673619,0.0549876715013003,0.04999903536993533,2.379820934021976,standard
0.04998422907079918,0.052088984388587084,0.05011676058919759,0.05318812300810301,0.04945683737235547,0.05248176623708954,0.051480323075889456,0.050331105953300447,0.04910383924546206,0.04909805245650784,0.049302919668763,0.05223875086508104,0.05064585266453153,0.051762312770136265,0.05080684525611985,0.04893057228301685,0.05111069650649904,0.05149825060322185,0.04795571791798625,0.0496858353863682,0.049359007679027934,0.0486990812120466,0.05080082771880246,0.05099953518869785,0.05256219980985888,0.0518104290842916,0.05015421308903787,0.05017434356932228,0.053312346676069516,0.05144807962437784,0.052461187673650087,0.048685782707509416,0.04851856312114627,0.050396266266514236,0.052645234194828985,0.053777430435349834,0.050516025331591045,0.0527954332579575,0.05305263236311453,0.0512138803172213,0.05232015042159337,0.05419439368024532,0.05333828313483527,0.06008898380112767,0.0558727936037239,0.058092545259633345,0.0607710453306576,0.062140559578547326,0.06434745456599184,0.06360576546428771,0.06481336351582495,0.06869655929900263,0.06881534119700321,0.07059285484850575,0.07182717821873748,0.07295597961204589,0.07286142411854431,0.07403080356006703,0.07537408876108452,0.07759586954703569,0.07859991358449012,0.0762956790208835,0.0743456082161327,0.07434620972802414,0.07120401471760478,0.07028825042490416,0.06933618860800587,0.06736486261958666,0.0662657264340827,0.06415247652886177,0.06040229161739883,0.06092947087986053,0.057419988054266895,0.05834973895849044,0.055485910894321026,0.05315284668984353,0.05211905308921192,0.056717203173604624,0.05128573653520283,0.05377317766461581,0.05295253782547505,0.05299187078810897,0.04983824621916085,0.050519269113164865,0.04953365368795261,0.05235414236492729,0.05301197972983355,0.05065585841794149,0.05389449031166037,0.05103715959548386,0.05031169343326645,0.050752986951705034,0.05132042145374826,0.048370067405804656,0.05097453628532392,0.05033798814479352,0.05017986091056792,0.0503762577355094,0.05203925805744751,0.05057819223316252,0.04886724001815358,0.05067963741282759,0.05020163765301544,0.05057479176131408,0.05044943982315733,0.051094909621290416,0.04847930598502805,0.04853271523536299,0.050428430083029885,0.0501710835704426,0.04912739065577803,0.047499298409952505,0.05093744088878954,0.049886311881648195,0.051061171594994605,0.050968117182452706,0.05163382854177988,0.04896793049521209,0.05060060475361273,0.053696701982365175,2.828234165404217,standard
0.05282842509912487,0.05044414215402966,0.05538850003984119,0.053862487576756386,0.04984820445850133,0.05154582981279829,0.054456275796791145,0.05274242312367485,0.04901937336730531,0.05073554504630267,0.0505981013793394,0.05400693269953133,0.05255860139074838,0.051324119671936196,0.05061751680745744,0.05278950223752202,0.05159996554672187,0.05205611799990818,0.052695913761332834,0.052047348736145124,0.04975320595592665,0.05306961109306875,0.05334309690565786,0.05495241250828587,0.050859072709367126,0.053725042868265176,0.053727451826400596,0.05342218165917406,0.05207844554528086,0.050490146701248476,0.051464304903262155,0.05027198954047482,0.04975760911195391,0.05324364835128434,0.050980080998938575,0.049433338619059713,0.05280453559866343,0.05411161077408518,0.054187220110102345,0.052191771482577975,0.0532986662585479,0.05545724687598227,0.05695716789198509,0.057141643162183856,0.058820875411045206,0.05842052302059999,0.06056133068559595,0.061701431161666855,0.06124286493744928,0.06184153857021029,0.06484522972151284,0.06668423805014993,0.0714098674011104,0.07078188580723126,0.07111929408394053,0.07334094895529414,0.0749768080079793,0.07479957236719811,0.07509665617980268,0.07558099217718049,0.07640498884124336,0.07543130414627303,0.07430905935084114,0.072921806981414,0.07339597000000178,0.07095591455334048,0.07088841611708545,0.07079617965302809,0.06511380047669085,0.06476992945461403,0.06111908641420047,0.061604151662784865,0.06334237199450735,0.06005885021356483,0.05695261990748747,0.057567297920868274,0.05424058057658563,0.05342984666315606,0.05542175452301235,0.05339987318652677,0.05306515977291163,0.05294715290228045,0.052335392878796315,0.054439768650503303,0.050110369035070074,0.050955664533087634,0.05239354868800633,0.05022523181201448,0.05077595605375299,0.05316782033371418,0.050584690803299234,0.05305546148898799,0.04979718589813019,0.05488652583560193,0.05281739210164149,0.05284806198526694,0.05120899379983045,0.0518044788095364,0.05583382102065887,0.050147165934368375,0.05093921424260023,0.05128875645666447,0.052043319933274025,0.05281753840172193,0.05253069601642917,0.05017017963373906,0.0529406880987805,0.05293102801677058,0.051894360376449546,0.05084536510693921,0.05221549034670951,0.05136606212577734,0.05171529424846997,0.05181635595788543,0.05047544789390561,0.05184276551297639,0.05339157338763474,0.052804273259463706,0.05149803523487993,0.051421169464200014,3.3176901484902737,standard
0.05249116248842181,0.05335094367066864,0.049872920186894355,0.05127153335214273,0.05318754198262304,0.05043153028054751,0.05174683659103053,0.04942814293035597,0.05091912257386482,0.053617617300519275,0.04965971438975642,0.04907284768157502,0.051466385452382815,0.05232126296895816,0.050790065426248435,0.05106189016952785,0.05263472799341637,0.05336093732014139,0.052301471382375765,0.05294496767779632,0.05148057919694023,0.050589295120021215,0.04929763677529332,0.04946786911192696,0.05135385843207309,0.05350172654474629,0.0501576692032382,0.056203862136140335,0.05136285361479459,0.05016698870533797,0.050910116119526914,0.05171511264102818,0.05399126644961533,0.052272325220850055,0.0504399448131975,0.05520855312463018,0.051985574586646995,0.05211321540812036,0.0545580044203229,0.05598607919898358,0.05670578823168017,0.05353800145974355,0.05964923091147953,0.056834139000231404,0.060705924135883535,0.06193385281404273,0.06375962967180857,0.06424962256828283,0.06809726093363858,0.06823722643092799,0.07210647992895462,0.07007609329994922,0.07608932331077818,0.0722963230970346,0.07875317274731665,0.0764452018647717,0.07857175194440878,0.07767839831484244,0.07705833268945408,0.07752990278928602,0.07880614297040417,0.0773044281687324,0.0774346518440433,0.07498610703399669,0.07314291256030885,0.07339804007825655,0.06980174403269976,0.06578696283251,0.06360148711487455,0.06647391033614809,0.06189179914368077,0.06056447476856533,0.05817899382876818,0.0554414291118672,0.0596263326986972,0.053840611392171334,0.05339249049605174,0.053700109186979345,0.052897750207084836,0.052259378967905,0.05379223954603738,0.05413781208585275,0.0521577991491403,0.05249682618937101,0.05053362344429717,0.05269920183972333,0.051346374903184826,0.05113428194700508,0.05310831585665926,0.0494799596836524,0.0531683885619818,0.05151855919262496,0.05087803762368465,0.05422807043397579,0.05279250327772399,0.04903619497648858,0.053035786705955434,0.0524729528556171,0.049668117126326065,0.0514707325068343,0.0527914710438014,0.0488351497460741,0.052757532595658935,0.05100226114876054,0.05131576652948288,0.05328923546619204,0.050434555229066404,0.04992685564109524,0.05264411048632755,0.05173251970662702,0.050910372906877284,0.0495399988225741,0.05096608726932763,0.05067288479048207,0.05118822431366072,0.049162008801475414,0.05050512056045644,0.052149859949536,0.05141224225804163,0.05124067140734567,3.4997865750737573,standard
0.050362577751912246,0.050737075801153136,0.04952252181441172,0.05105400026764702,0.05104938937459823,0.049233547571925926,0.052612895538718146,0.04954225393634614,0.04943332517303974,0.04983167431784653,0.04875323164961235,0.04816434660759537,0.05237667086107469,0.052148535819400814,0.04947111755362814,0.051745898139090724,0.04982046108825687,0.04925790644140592,0.050407331486049804,0.050393309421470626,0.052265868361718024,0.04722709681235889,0.05035763060981638,0.05417809074621821,0.04744040093931231,0.04995633053481464,0.05034903935778586,0.05106291713136719,0.05197117103111119,0.051122171842255794,0.05333648446554795,0.050477195974269126,0.05272320411663237,0.05105225032789363,0.052626183689229826,0.050721924534224964,0.05063380111851445,0.05036719430060861,0.052404859623163595,0.052274552333223964,0.054495174549375566,0.05578029702736757,0.0572067526314112,0.05791866591716919,0.05947601999377154,0.060129492102835844,0.05878704041247899,0.06235620602073148,0.062368925380208676,0.06478914973548953,0.06646683714334795,0.06428834426189979,0.06784793021472668,0.06990750899623929,0.06753394942879896,0.07453806167618134,0.07335854226453443,0.07368014571959595,0.07508658457096601,0.07438583102300711,0.07387653850539705,0.07357111148669199,0.07148614584414763,0.07032868174329232,0.06916716687241334,0.06505845060988887,0.06234808013925715,0.06087371209162579,0.06348729152221606,0.060158130126383325,0.05913846668684834,0.05848123884680807,0.05918258324014184,0.05697720357439774,0.055349106455012016,0.05485501136773861,0.05689901023666621,0.05147062974680431,0.05456372521942048,0.05211950410958988,0.05165405093181881,0.05246310825485824,0.04856879973052581,0.049580329243245194,0.051658039548890713,0.0516731885358176,0.05178115016671808,0.051949010158995904,0.05385908603717091,0.0498581884137065,0.05139368127409921,0.05192009612783149,0.05135106440184822,0.050622713580396245,0.0496160546894504,0.05046859225364102,0.05272478836734733,0.054068222020951226,0.04816502880785741,0.05080529256861323,0.048104883684737136,0.04968517499077393,0.05113203531313637,0.04899483491324866,0.05010344209552708,0.04987370091318541,0.051066661355069994,0.05014291523190812,0.052532770926243484,0.05067844031497781,0.049459555399396185,0.04841545195536528,0.049480821168769715,0.05046243069413903,0.05151670100256585,0.05183452129113747,0.05213278164257141,0.051601498024800005,0.05221422945108246,0.05024929278444048,3.613773816704044,standard
